Description,Customer,Locat.code,Name 1,Street,City,PostalCode,Telephone 1,TranspZone,Created on
INDEPENDENTS,1,,MR & MRS EASTTY,526 MANCHESTER ROAD,WARRINGTON,WA3 6JT,1617750054,V301,10/20/2004
INDEPENDENTS,2,,MR NISSA,461 WARRINGTON ROAD,WIGAN,WN2 5XY,01942 743112,V117,10/20/2004
INDEPENDENTS,3,,MR K L PATEL,81-83 DELAUNEYS ROAD,MANCHESTER,M8 4RF,1617208871,V209,10/20/2004
INDEPENDENTS,4,,MR PEARCE,188 OLD ROAD,WIGAN,WN4 9QN,1942724080 / ...,V112,10/20/2004
INDEPENDENTS,5,,DATAPURITY TEST CUSTOMER,6 ENNIS SQUARE,DORMANSTOWN CLEVELAND,TS10 5JR,1642485540,V007,10/25/2004
TELSPAR (PLUS) MEMBE,6,12066,MR J HOLCROFT,1-3 RAINFORD ROAD,WIGAN,WN5 7PF,01744 892061,V112,10/22/2004
INDEPENDENTS,7,,MR G SHAW,2 SUTHERS SRTEET,MANCHESTER,M26 1JW,16172330230000,V209,10/22/2004
INDEPENDENTS,8,,WILLIAM STRIKE LTD,HIGH LEGH,KNUTSFORD,WA6 0QW,19257569910000,V320,10/22/2004
TESCO EXPRESS,9,,TESCO STORES LTD MANSELL WAY,MANSELL WAY,BOLTON,BL6 6JS,1204517600,V212,10/22/2004
INDEPENDENTS,10,,MR I HUSSAIN,2 FLORIST STREET,STOCKPORT,SK3 8DX,,V322,10/22/2004
TOTAL COOP NW,11,037808,TOTAL COOP,WHARTON ROAD,WINSFORD,CW7 3AP,01606 596662,V508,10/22/2004
INDEPENDENTS,12,,MRS SARBJIT KAUR,1 HARROWBY DRIVE,MANCHESTER,M40 8LP,1612036166,V307,10/22/2004
INDEPENDENTS,13,,MR M SAEED,4 HOLLYWOOD TOWERS,STOCKPORT,SK3 8EX,,V322,10/22/2004
INDEPENDENTS,14,,MR & MRS P DAYUS,6 ALBERT SQUARE,WIDNES,WA8 6JW,1514203483,V525,10/22/2004
LONDIS SODEXO,15,,MR A GRANDE,191 WEST END ROAD,ST HELENS,WA11 0AH,78990615480000,V109,10/22/2004
INDEPENDENTS,16,,MR D TAYLOR,214-216 WILMSLOW ROAD,MANCHESTER,M14 6LF,,V305,10/22/2004
INDEPENDENTS,17,,S BEACALL & A BLACKWELL,182/184 CWNIN STORES,RHYL,LL18 2RF,,V520,10/22/2004
INDEPENDENTS,18,,CARROLS DISCOUNT,146 LAWRENCE ROAD,LIVERPOOL,L15 0EQ,1517344283,V118,10/22/2004
JAMES HALL RETAIL ST,19,20767,G & E MURGATROYD,OXFORD ROAD,MANCHESTER,M13 9GR,,V307,10/22/2004
PALMER HARVEY (3),20,182131,MRS N N OBADEYI,173 HOLLYEDGE ROAD,MANCHESTER,M22 8UE,1619453582,V310,10/22/2004
LONDIS (HOLDINGS) LT,21,,MRS J PARRY,179 CONWAY ROAD,LLANDUDNO JUNCTION,LL31 9AY,1492581219,V502,10/22/2004
INDEPENDENTS,22,,MR B MORGAN,HAVEN GARAGE,PENTRE HALKYN,CH8 8BD,,V518,10/22/2004
LONDIS HOLDINGS-GOLD,23,,MR SANDALL,BARKBY AVENUE,PRESTATYN,LL19 7LA,8706010473,V520,10/22/2004
MARTIN McCOLL,24,,MARTIN McCOLL,336-338 OXFORD ROAD,MANCHESTER,M13 9MG,1612738412,V307,10/22/2004
INDEPENDENTS,25,,MR MISTRY,423 CHORLEY RD,SWINTON,M27 9OQ,16179416220000,V319,10/22/2004
INDEPENDENTS,26,,SL & KL JOHNSTON,44 BRIDGE LANE,WARRINGTON,WA4 3AX,,V320,10/22/2004
PALMER HARVEY SYMBOL,27,,LES WALKDEN LTD,48 MARKET STREET,CHORLEY,PR2 4HF,1257480835,V204,10/22/2004
NFRN,28,,R & D MADDEN,52 SANDY LANE,MANCHESTER,SY14 7AU,,V311,10/22/2004
INDEPENDENTS,29,,BERYL'S OFF LICENSE,47 WARRINGTON ROAD,ASHTON-IN-MAKERFILED,WN4 9PJ,1942714744,V112,10/22/2004
WILLIAM MORRISON PLC,30,28,MORRISONS,7 IRWELL RD,MANCHESTER,M30 0FH,01617891229,V206,10/22/2004
TOTAL COOP NW,31,623814,TOTAL COOP,17 BOOTHS HILL RD,LYMM,WA13 0DJ,19257537590000,V312,10/22/2004
INDEPENDENTS,32,,POTENTIAL ESTATES LTD,8-10 CHESTER STREET,CHESTER,LL17 0RE,1745582304,V513,10/22/2004
PALMER HARVEY (2),33,175474,MR N & MRS A HARROP,154 GREENWOOD CRESCENT,WARRINGTON,WA2 0EQ,1925812249,V302,10/22/2004
TOTAL COOP NW,34,623458,TOTAL COOP,2-6 MARKET PLACE,CHORLEY,PR7 4EZ,1257481016,V204,10/22/2004
INDEPENDENTS,35,,MR KHAN,181 CROSS LANE,MANCHESTER,M26 2RJ,1617233167,V207,10/22/2004
MARTIN McCOLL,36,6740,MARTIN McCOLL,136 PLYMARD AVENUE,WIRRAL,L62 8HF,0151 328 1149,V504,10/22/2004
INDEPENDENTS,37,,MRS T MCCUTCHEON,BELMONT ROAD,BOLTON,BL1 7DA,12043042010000,V203,10/22/2004
INDEPENDENTS,38,,MR A HEFIZ,47 HOPE STREET,LEIGH,WN7 1NB,1942673981,V211,10/22/2004
INDEPENDENTS,39,,MR PRATT,316 CLIPSLEY LANE,ST HELENS,WA11 0JQ,1744753767,V109,10/22/2004
TOTAL COOP NW,40,513827,TOTAL COOP,HOLLOW LANE,KINGSLEY,WA6 8EE,01928 788286,V508,10/22/2004
INDEPENDENTS,41,,MR D PATEL,WESTLEIGH LANE,LEIGH,WN7 5JR,,V211,10/22/2004
LONDIS SODEXO,42,,MR SHAH,83 LOWERHOUSE LANE,WIDNES,WAA 7OU,1514245813,V120,10/22/2004
INDEPENDENTS,43,,D & J BARCLAY,305 BOLTON ROAD,MANCHESTER,M26 3QP,1617232164,V207,10/22/2004
INDEPENDENTS,44,,MR K IRELAND,112 DERBY STREET,ORMSKIRK,L39 2DE,,V111,10/22/2004
INDEPENDENTS,45,,MR BINNION,212 BOALER STREET,LIVERPOOL,L6 6AE,1512638165,V119,10/22/2004
INDEPENDENTS,46,,MR HAMEED,70 BRADFORD ROAD,MANCHESTER,M40 7AZ,,V307,10/22/2004
INDEPENDENTS,47,,JONES MINI MARKET,LONGMOOR LANE,LIVERPOOL,L9 9BY,,V108,10/22/2004
INDEPENDENTS,48,,MR S TAYLOR,59 WENTWORTH STREET,MANCHESTER,M27 0BA,1617942375,V315,10/22/2004
INDEPENDENTS,49,,MISS K FOULKES,84 CHESTER ROAD,WARRINGTON,WA4 6AD,1925656306,V320,10/22/2004
BESTWAY 'BEST ONE',50,,PATSON BIG SAVER,363 DEANE ROAD,BOLTON,BL3 5HL,1204659717,V212,10/22/2004
MARTIN McCOLL,51,6860,MARTIN McCOLL,140 BUTTERSTYLE LANE,MANCHESTER,M25 9TJ,1617732359,V209,10/22/2004
ASDA STORES LTD,52,4580,ASDA STORES LTD,SMITHDOWN ROAD,LIVERPOOL,L15 2LF,1517346600,V119,10/22/2004
INDEPENDENTS,53,,MR LIGHTBOWN,208 SWINTON HALL ROAD,MANCHESTER,M27 4UB,1617946405,V319,10/22/2004
INDEPENDENTS,54,,MR KHALID,32-34 BIDEFORD AVENUE,MANCHESTER,M23 0QN,1619460506,V308,10/22/2004
INDEPENDENTS,55,,MR S SINGH,10 FLIMBY,SKELMERSDALE,WN8 6PD,1695725189,V113,10/22/2004
COSTCUTTER DIRECT,56,40768,MR NARESH PINDORIA,33/35 BIRCH AVENUE,BOLTON,BL5 2NN,1942813711,V212,10/22/2004
INDEPENDENTS,57,,MR HUSSAIN,98 LOUCHERS LANE,WARRINGTON,WA4 2RD,,V320,10/22/2004
INDEPENDENTS,58,,MR SALIM GORVI,36 GLADESIDE ROAD,MANCHESTER,M22 9GQ,,V310,10/22/2004
TESCO EXPRESS,59,,TESCO STORES PLC FAIRHILLS ROAD,FAIRHILLS ROAD,MANCHESTER,M35 6BA,1612578400,V301,10/22/2004
INDEPENDENTS,60,,MR J HILES,80 BOLTON ROAD,MANCHESTER,M27 8XA,161950-7221,V315,10/22/2004
INDEPENDENTS,61,,G HARRISON & T CROSTON,129 CHURCH LANE,CHORLEY,PR7 5MA,1257791213,V214,10/22/2004
KWIK SAVE GROUP PLC,62,,KWIK SAVE GROUP PLC SCHOOL ROAD,67 SCHOOL ROAD,SALE,M33 7YF,1619691386,V308,10/22/2004
SOLWAY FOODS LTD,63,,SAFEWAY STORES PLC,CHESTER ST,DOUGLAS I.O.M,IM1 2PQ,,V210,10/22/2004
BARGAIN BOOZE,64,,JJ PATEL,295-297 LITTLETON ROAD,MANCHESTER,M7 3TA,1617929827,V215,10/22/2004
INDEPENDENTS,65,,MR P HOLIAN,24 MOSS ROAD,MANCHESTER,M32 0AH,1618641613,V311,10/22/2004
INDEPENDENTS,66,,MR N CALMONSON,78 BRIDGE STREET,MANCHESTER,M3 2RJ,1618347571,V215,10/22/2004
INDEPENDENTS,67,,NEWS N WINE LTD,373 CLIPSLEY LANE,ST HELENS,WA11 0SJ,174425967,V109,10/22/2004
INDEPENDENTS,68,,MR BUTTERWORTH,108 CROSS LANE,RADCLIFFE,M26 2RF,,V209,10/22/2004
INDEPENDENTS,69,,MR DAVID BROWN,40 BRAZENOSE ST,MANCHESTER,M2 5EA,1618353353,V307,10/22/2004
INDEPENDENTS,70,,MR NORBURY,10 WOOD GARDENS,ALDERLEY EDGE,SK9 7PL,1625584828,V434,10/22/2004
INDEPENDENTS,71,,MR A SIDDA,TINMUS VILLAGE STORE,MANCHESTER,M60 7ST,1612366326,V307,10/22/2004
INDEPENDENTS,72,,A COMBER,31 YORK STREET,MANCHESTER,M1 4AJ,1612280778,V307,10/22/2004
INDEPENDENTS,73,,DAVENPORT ARMS,WOODFORD ROAD,STOCKPORT,SK7 1QE,,V323,10/22/2004
INDEPENDENTS,74,,MRS ESHRATI country bakeries,208 HOLLYHEDGE RD,WYTHENSHAWE,M22 4QN,614280212,V310,10/22/2004
INDEPENDENTS,75,,M RAZAQ,401 QUEENS RD,MANCHESTER,M40 8RL,1612054705,V307,10/22/2004
INDEPENDENTS,76,,P K LTD,11-13 BOOTLE ST,MANCHESTER,M2 5GU,,V307,10/22/2004
INDEPENDENTS,77,,M A & N M MALIK,8 ADSWOOD ROAD,CHEADLE HULME,SK8 5QA,,V322,10/22/2004
INDEPENDENTS,78,,DAVID G ELLIOTT,24 LAWRENCE STREET,STOCKPORT,SK1 1DA,16147716680000,V322,10/22/2004
INDEPENDENTS,79,,PORKY'S,24 DEANERY WAY,STOCKPORT,SK1 1NA,0161 480 3362,V322,10/22/2004
LONDIS SODEXO,80,,DT ESMOR & K JONES,HIGH STREET,BAGILLT,CH6 6AP,,V518,10/22/2004
INDEPENDENTS,81,,MR & MRS RAE,127 CASTLE ST,STOCKPORT,SK3 9AR,,V322,10/22/2004
INDEPENDENTS,82,,MERVIN HERSHON,39 FAULKNER ST,MANCHESTER,M1 4EE,1612369998,V307,10/22/2004
INDEPENDENTS,83,,MR PATEL,416 GROSVENOR RD,STOCKPORT,SK8 5QJ,1614852325,V322,10/22/2004
SOMERFIELD STORES LT,84,,SOMERFIELD STORES LTD THE PARADE,7 THE PARADE,ALDERLEY EDGE,SK9 7JX,1625585520,V323,10/22/2004
INDEPENDENTS,85,,MRS P ABBAS,168 NORTHGATE RD,STOCKPORT,SK3 9NL,1614771314,V322,10/22/2004
TESCO EXPRESS,86,,TESCO STORES PLC KILN CROFT LANE,KILN CROFT LANE,WILMSLOW,SK9 3PA,1614869414,V313,10/22/2004
TOTAL COOP NW,87,080059,TOTAL COOP,67 CHEADLE RD,STOCKPORT,SK8 1HW,1614862029,V434,10/22/2004
ONE STOP STORES LTD,88,,ONE STOP STORES LTD,485 SOMERFIELD VILLAGE,WILMSLOW,SK9 2HA,80120625539232,V323,10/22/2004
INDEPENDENTS,89,,MISS I KHAN,73 LOWFIELD RD,STOCKPORT,SK3 8JS,,V322,10/22/2004
TOTAL COOP NW,90,071330,TOTAL COOP,8 THE BRAMHALL CENTRE,STOCKPORT,SK7 1AW,0161 439 7286,V434,10/22/2004
COSTCUTTER DIRECT 5,91,,CONVENIENCE EXPRESS LTD,165-167 GILLBENT ROAD,STOCKPORT,SK8 6NH,,V034,10/22/2004
ONE STOP STORES LTD,92,1707,ONE STOP STORES LTD,189 BRAMHALL LANE,STOCKPORT,SK2 6JA,1614837853,V322,10/22/2004
TOTAL COOP NW,93,075378,TOTAL COOP,59 DAIRYGROUND ROAD,STOCKPORT,SK7 1QW,1614391947,V434,10/22/2004
INDEPENDENTS,94,,THE UNIVERSITY OF MANCHESTER,SACKVILLE STREET,MANCHESTER,M1 3BB,,V307,10/22/2004
INDEPENDENTS,95,,MR J IQBAL & MR N YOUNIS,18-22 BROADHAVEN WALK,MANCHESTER,M40 7LT,,V307,10/22/2004
INDEPENDENTS,96,,ZAF'S SUPERMARKET,83-85 BOLLINGTON RD,MANCHESTER,M40 7HB,1612056119,V307,10/22/2004
ALFRED JONES RETAIL,97,14807,ALFRED JONES (EX J HALL),147 COUNCILLOR LANE,CHEADLE,SK8 2JE,01614 288021,V314,10/22/2004
TELSPAR (PLUS) MEMBE,98,23492,MR J AHMED,HIGHER CAMBRIDGE STREET,MANCHESTER,M15 6AA,1612260991,V307,10/22/2004
TESCO EXPRESS,99,,TESCO STORES LTD MARKET ST,58-66 MARKET ST,MANCHESTER,M1 1PW,1619119428,V307,10/22/2004
TOTAL COOP NW,100,579272,TOTAL COOP,3 WINDY ARBOUR ROAD,PRESCOTT,L35 3PB,1514266995,V103,10/22/2004
INDEPENDENTS,101,,L HATFIELD,144 CHURCH ROAD,HAYDOCK,WA11 0LA,1942729188,V109,10/22/2004
INDEPENDENTS,102,,JOHN BOTH            DD,86/88 SEYMOOR ST,PRESTON,PR6 0SN,1257279710,V214,10/22/2004
LONDIS (HOLDINGS) LT,103,,R.K. & SONI,73 ELEPHANT LANE,ST HELENS,WA9 5QP,,V102,10/22/2004
INDEPENDENTS,104,,A A CLIFF,3 MILLBROOK TOWERS,STOCKPORT,SK1 3NL,1614770033,V322,10/22/2004
